env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
inventory,ppo,19,25.0,24.0,9.0,2.0,0.9481481481481482,0.9513888888888888,0.9411764705882353,0.8888888888888888,0.8666666666666667,0.8859649122807018,0.8750000000000001,0.7777777777777778,0.9851851851851852,0.9797979797979799,0.9411764705882353,0.8888888888888888,0.9545454545454546,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.6818181818181818,0.5588235294117647,0.6666666666666666,0.5,0.0,1.0,1.0,0.9545454545454545,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,19,50.0,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,19,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.9375,0.95,0.888888888888889,0.75,1.0,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,19,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,ppo,23,25.0,24.0,9.0,2.0,0.8592592592592593,0.6823953823953824,0.8571428571428571,0.6666666666666666,0.6444444444444445,0.4677943969610636,0.72,0.4444444444444444,0.4740740740740741,0.3596460241971078,0.6428571428571429,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,ppo,23,50.0,12.0,5.0,2.0,0.7714285714285715,0.6961904761904762,0.8333333333333333,0.6,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,ppo,23,75.0,8.0,4.0,2.0,0.5625,0.6678571428571428,0.7272727272727273,0.5,0.6875,0.7333333333333333,0.8,0.5,0.5,0.525,0.8,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.39285714285714285,0.5,0.5,1.0,1.0,1.0
inventory,ppo,23,100.0,6.0,3.0,2.0,0.6666666666666667,0.7555555555555555,0.7499999999999999,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.625,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,random,11,25.0,24.0,9.0,2.0,0.9037037037037038,0.8241943241943244,0.8571428571428571,0.6666666666666666,0.7555555555555555,0.7008838383838383,0.72,0.4444444444444444,0.5481481481481482,0.39184041267374603,0.72,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.6704545454545454,0.3088235294117647,0.5,0.5,10.0,0.0,0.0,0.8636363636363636,0.625,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,random,11,50.0,12.0,5.0,2.0,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.6,0.4859523809523809,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,random,11,75.0,8.0,4.0,2.0,0.8125,0.8541666666666666,0.8,0.75,0.6875,0.7333333333333333,0.8,0.5,0.5,0.525,0.8,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,random,11,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.325,0.5714285714285715,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,random,13,25.0,24.0,9.0,2.0,0.888888888888889,0.831757131757132,0.8181818181818181,0.6666666666666666,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.4888888888888889,0.36635021659531464,0.6666666666666666,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.7954545454545454,0.20833333333333331,0.4,0.0,5.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,random,13,50.0,12.0,5.0,2.0,0.8571428571428572,0.71,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5428571428571429,0.4553968253968254,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,random,13,75.0,8.0,4.0,2.0,0.9375,0.95,0.888888888888889,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
inventory,random,13,100.0,6.0,3.0,2.0,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,random,17,25.0,24.0,9.0,2.0,0.8888888888888888,0.8161696328362995,0.7999999999999999,0.7777777777777778,0.7407407407407407,0.691559829059829,0.72,0.4444444444444444,0.4444444444444444,0.3498894705035056,0.6206896551724138,0.2222222222222222,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.625,0.14285714285714285,0.25,0.0,4.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,random,17,50.0,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,0.5142857142857143,0.4442857142857143,0.6666666666666666,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,random,17,75.0,8.0,4.0,2.0,0.625,0.7291666666666666,0.75,0.75,0.75,0.8166666666666667,0.8,0.5,0.5,0.525,0.8,0.5,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
inventory,random,17,100.0,6.0,3.0,2.0,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,random,19,25.0,24.0,9.0,2.0,0.9333333333333333,0.8794973544973546,0.8571428571428571,0.7777777777777778,0.5407407407407407,0.38919491002824336,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.8409090909090908,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.8409090909090908,0.29166666666666663,0.5,0.0,1.0,1.0,1.0,0.6136363636363636,0.1380952380952381,0.23529411764705882,0.0,2.0,0.0,1.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,random,19,50.0,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
inventory,random,19,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.875,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
inventory,random,19,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,random,23,25.0,24.0,9.0,2.0,0.7851851851851852,0.7045380545380546,0.7499999999999999,0.5555555555555556,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.45454545454545453,0.10101010101010101,0.19999999999999998,0.0,5.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,random,23,50.0,12.0,5.0,2.0,0.8285714285714285,0.7595238095238095,0.8333333333333333,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,random,23,75.0,8.0,4.0,2.0,0.8125,0.8928571428571428,0.8571428571428571,0.75,0.5,0.525,0.8,0.5,0.5,0.525,0.8,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
inventory,random,23,100.0,6.0,3.0,2.0,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
lunarlander,dqn,11,25.0,24.0,9.0,2.0,0.9481481481481482,0.94320987654321,0.8888888888888888,0.8888888888888888,0.6,0.6797849091327353,0.6666666666666667,0.5555555555555556,0.837037037037037,0.8632716049382718,0.823529411764706,0.7777777777777778,0.9090909090909091,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8409090909090908,0.30952380952380953,0.4444444444444445,0.0,2.0,0.0,1.0,0.5681818181818182,0.2916666666666667,0.5,0.5,7.0,0.0,0.0,0.7954545454545454,0.35,0.5,0.5,2.0,0.0,1.0
lunarlander,dqn,11,50.0,12.0,5.0,2.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.7142857142857144,0.7666666666666666,0.7272727272727272,0.6,0.8,0.8333333333333333,0.7499999999999999,0.6,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0
lunarlander,dqn,11,75.0,8.0,4.0,2.0,0.6875,0.7928571428571428,0.7272727272727273,0.5,0.625,0.775,0.6666666666666666,0.5,0.625,0.6916666666666667,0.8,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.625,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,dqn,11,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.625,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,dqn,13,25.0,24.0,9.0,2.0,0.7777777777777777,0.5912559175717069,0.761904761904762,0.6666666666666666,0.3851851851851852,0.4640802434280695,0.5454545454545454,0.4444444444444444,0.7333333333333333,0.6415750915750916,0.75,0.6666666666666666,0.7727272727272727,0.22619047619047616,0.4444444444444445,0.0,11.0,0.0,0.0,0.5227272727272727,0.1388888888888889,0.25,0.0,1.0,1.0,1.0,0.6931818181818182,0.17424242424242425,0.3076923076923077,0.0,11.0,0.0,0.0,0.6136363636363636,0.16666666666666669,0.28571428571428575,0.0,11.0,0.0,0.0
lunarlander,dqn,13,50.0,12.0,5.0,2.0,0.7714285714285715,0.6544444444444445,0.8000000000000002,0.8,0.5142857142857143,0.5023809523809524,0.6153846153846154,0.4,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.8,0.41666666666666663,0.6666666666666666,0.0,5.0,0.0,0.0,0.7,0.39285714285714285,0.5,0.5,5.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0
lunarlander,dqn,13,75.0,8.0,4.0,2.0,0.625,0.6083333333333333,0.8,0.5,0.375,0.5238095238095237,0.6666666666666666,0.5,0.75,0.8303571428571428,0.75,0.75,0.5833333333333334,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,3.0,0.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,3.0,0.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,dqn,13,100.0,6.0,3.0,2.0,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,0.4444444444444445,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,dqn,17,25.0,24.0,9.0,2.0,0.837037037037037,0.8099647266313934,0.7777777777777778,0.7777777777777778,0.39999999999999997,0.48246674492804525,0.5454545454545454,0.2222222222222222,0.4666666666666667,0.44677564574589745,0.5625,0.2222222222222222,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.3409090909090909,0.09903381642512077,0.1818181818181818,0.0,1.0,1.0,1.0,0.9318181818181818,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8636363636363636,0.39285714285714285,0.5,0.5,1.0,1.0,1.0
lunarlander,dqn,17,50.0,12.0,5.0,2.0,0.7428571428571429,0.7642857142857142,0.6666666666666666,0.6,0.31428571428571433,0.48757575757575755,0.625,0.2,0.45714285714285713,0.4209090909090909,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
lunarlander,dqn,17,75.0,8.0,4.0,2.0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.25,0.5654761904761905,0.6666666666666666,0.25,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9166666666666667,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
lunarlander,dqn,17,100.0,6.0,3.0,2.0,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7,0.7499999999999999,0.3333333333333333,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
lunarlander,dqn,19,25.0,24.0,9.0,2.0,0.8666666666666667,0.8854535695115406,0.8421052631578948,0.7777777777777778,0.5333333333333334,0.606857219538379,0.5555555555555556,0.5555555555555556,0.4666666666666667,0.5635806000508518,0.5625,0.3333333333333333,0.8636363636363635,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.9090909090909091,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,0.7386363636363636,0.3269230769230769,0.5,0.5,0.0,1.0,1.0,0.7045454545454546,0.18253968253968253,0.3636363636363636,0.0,1.0,1.0,1.0
lunarlander,dqn,19,50.0,12.0,5.0,2.0,0.7714285714285715,0.800909090909091,0.8000000000000002,0.8,0.5428571428571429,0.6633333333333333,0.5882352941176471,0.4,0.45714285714285713,0.5321789321789321,0.625,0.2,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
lunarlander,dqn,19,75.0,8.0,4.0,2.0,0.625,0.7095238095238094,0.7272727272727273,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5428571428571428,0.7272727272727273,0.5,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
lunarlander,dqn,19,100.0,6.0,3.0,2.0,0.5555555555555556,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,dqn,23,25.0,24.0,9.0,2.0,0.7925925925925925,0.6385253091135443,0.7058823529411765,0.6666666666666666,0.5851851851851851,0.5085282651072125,0.5714285714285715,0.4444444444444444,0.562962962962963,0.4720703769723378,0.5925925925925926,0.3333333333333333,0.7272727272727273,0.2,0.33333333333333337,0.0,9.0,0.0,0.0,0.7954545454545454,0.25,0.4,0.0,9.0,0.0,0.0,0.6590909090909091,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0,0.7272727272727273,0.19642857142857142,0.4,0.0,9.0,0.0,0.0
lunarlander,dqn,23,50.0,12.0,5.0,2.0,0.6857142857142857,0.5944444444444444,0.7142857142857143,0.6,0.5714285714285714,0.530952380952381,0.6666666666666666,0.4,0.6285714285714287,0.6142857142857143,0.6666666666666666,0.4,0.7999999999999999,0.45,0.5714285714285715,0.5,5.0,0.0,0.0,0.75,0.3666666666666667,0.5714285714285715,0.0,5.0,0.0,0.0,0.625,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0
lunarlander,dqn,23,75.0,8.0,4.0,2.0,0.5,0.5666666666666667,0.6666666666666666,0.5,0.625,0.6083333333333333,0.8,0.5,0.6875,0.6458333333333333,0.8,0.75,0.33333333333333337,0.26666666666666666,0.5,0.0,2.0,0.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.41666666666666663,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0
lunarlander,dqn,23,100.0,6.0,3.0,2.0,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.625,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,2.0,0.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
lunarlander,heuristic,11,25.0,24.0,9.0,2.0,0.7259259259259259,0.651187084520418,0.6666666666666666,0.5555555555555556,0.32592592592592595,0.3137130369866943,0.5625,0.2222222222222222,0.6,0.5402842618528894,0.6206896551724138,0.4444444444444444,0.4318181818181819,0.10427807486631016,0.21052631578947367,0.0,6.0,0.0,0.0,0.4772727272727273,0.11212121212121212,0.23529411764705882,0.0,6.0,0.0,0.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.34090909090909094,0.09307359307359307,0.17391304347826084,0.0,1.0,1.0,1.0
lunarlander,heuristic,11,50.0,12.0,5.0,2.0,0.7142857142857143,0.7909090909090908,0.7499999999999999,0.6,0.4,0.5138888888888888,0.5882352941176471,0.2,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.2361111111111111,0.3636363636363636,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,1.0,1.0,1.0
lunarlander,heuristic,11,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.3125,0.475,0.6666666666666666,0.25,0.9375,0.95,0.888888888888889,0.75,0.25,0.24285714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.25,0.24285714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0
lunarlander,heuristic,11,100.0,6.0,3.0,2.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.33333333333333337,0.5,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.5,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.25,0.325,0.5714285714285715,0.0,1.0,1.0,1.0
