env,policy,seed,feature_group,reward_mean,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
inventory,pg,11,full,-37.748933865535925,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,full,-9.066180060679292,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,17,full,-114.25293064764567,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,19,full,-12.174410448596753,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,23,full,-7.679405992386111,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,no_entropy,-37.748933865535925,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,no_entropy,-9.066180060679292,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,17,no_entropy,-114.25293064764567,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,19,no_entropy,-12.174410448596753,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,23,no_entropy,-7.679405992386111,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,no_switch_rate,-37.748933865535925,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,no_switch_rate,-9.066180060679292,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,17,no_switch_rate,-114.25293064764567,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,19,no_switch_rate,-12.174410448596753,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,23,no_switch_rate,-7.679405992386111,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,reward_only,-37.748933865535925,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,reward_only,-9.066180060679292,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,17,reward_only,-114.25293064764567,12.0,5.0,2.0,0.8571428571428572,0.8999999999999999,0.888888888888889,0.8,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,19,reward_only,-12.174410448596753,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,23,reward_only,-7.679405992386111,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,state_action,-37.748933865535925,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,state_action,-9.066180060679292,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,17,state_action,-114.25293064764567,12.0,5.0,2.0,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,19,state_action,-12.174410448596753,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,23,state_action,-7.679405992386111,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,state_only,-37.748933865535925,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,state_only,-9.066180060679292,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,17,state_only,-114.25293064764567,12.0,5.0,2.0,0.8857142857142857,0.885,0.8000000000000002,0.8,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,19,state_only,-12.174410448596753,12.0,5.0,2.0,0.9142857142857143,0.9028571428571428,0.8333333333333333,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,23,state_only,-7.679405992386111,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,11,action_only,-14.095830411363332,12.0,5.0,2.0,0.5714285714285714,0.6722222222222223,0.5882352941176471,0.4,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,13,action_only,-7.248744438633704,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,17,action_only,-11.905281394337782,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,19,action_only,-7.63234482470579,12.0,5.0,2.0,0.742857142857143,0.7933333333333332,0.8000000000000002,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,23,action_only,-151.95401196835198,12.0,5.0,2.0,0.48571428571428577,0.45238095238095233,0.6666666666666666,0.2,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,ppo,11,action_reward,-14.095830411363332,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,13,action_reward,-7.248744438633704,12.0,5.0,2.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,17,action_reward,-11.905281394337782,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,19,action_reward,-7.63234482470579,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,23,action_reward,-151.95401196835198,12.0,5.0,2.0,0.5714285714285714,0.5109090909090909,0.625,0.6,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,ppo,11,full,-14.095830411363332,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,13,full,-7.248744438633704,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,17,full,-11.905281394337782,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,19,full,-7.63234482470579,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,23,full,-151.95401196835198,12.0,5.0,2.0,0.7714285714285715,0.6961904761904762,0.8333333333333333,0.6,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,ppo,11,no_entropy,-14.095830411363332,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,13,no_entropy,-7.248744438633704,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,17,no_entropy,-11.905281394337782,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,19,no_entropy,-7.63234482470579,12.0,5.0,2.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,23,no_entropy,-151.95401196835198,12.0,5.0,2.0,0.7714285714285715,0.6961904761904762,0.8333333333333333,0.6,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,ppo,11,no_switch_rate,-14.095830411363332,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,13,no_switch_rate,-7.248744438633704,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,17,no_switch_rate,-11.905281394337782,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
